age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
55,Private,184846,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,39,United-States,<=50K
38,Private,476391,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,35,United-States,<=50K
24,State-gov,173631,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,13,United-States,<=50K
64,Self-emp-not-inc,146538,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,21,United-States,>50K
56,Federal-gov,128814,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,>50K
41,Private,117906,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,42,United-States,>50K
33,Private,210217,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,6849,0,39,United-States,>50K
33,Private,93415,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Male,0,0,36,United-States,>50K
21,Private,287986,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
59,Local-gov,61958,HS-grad,9,Widowed,Craft-repair,Not-in-family,Black,Male,0,0,35,United-States,<=50K
58,Private,222020,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,Germany,>50K
43,Local-gov,234213,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,0,0,35,United-States,<=50K
21,Private,259479,HS-grad,9,Never-married,Farming-fishing,Own-child,Black,Male,0,0,35,United-States,<=50K
45,Private,72887,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
53,Local-gov,110510,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
27,Private,200641,10th,6,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,Mexico,<=50K
38,Private,229431,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,>50K
31,Private,110164,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,>50K
41,Private,175183,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
22,State-gov,334693,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
43,State-gov,191648,Masters,14,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,51,United-States,<=50K
41,State-gov,342709,Some-college,10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,35,United-States,<=50K
27,Private,13769,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,35,United-States,<=50K
41,Local-gov,229272,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
36,Private,199698,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,99999,0,39,United-States,>50K
49,Private,160647,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,>50K
20,Private,215854,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,39,United-States,<=50K
58,Self-emp-not-inc,197665,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
35,Self-emp-not-inc,216129,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,40,Trinadad&Tobago,<=50K
30,Local-gov,309055,HS-grad,9,Married-civ-spouse,Protective-serv,Unmarried,White,Male,0,0,35,United-States,>50K
21,Private,57211,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
29,Private,99086,Assoc-acdm,12,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,39,United-States,<=50K
40,Private,291192,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,State-gov,93415,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
35,Private,186338,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,51,United-States,>50K
35,Private,246308,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,<=50K
59,Private,374924,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
43,Self-emp-inc,303176,Some-college,10,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,43,United-States,<=50K
39,Private,321763,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,United-States,>50K
51,Private,135190,7th-8th,4,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,30,United-States,<=50K
71,Private,157909,Some-college,10,Never-married,Sales,Not-in-family,White,Male,2936,0,60,United-States,<=50K
33,Private,637222,12th,8,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
28,Private,407068,HS-grad,9,Divorced,Other-service,Own-child,Black,Male,0,0,30,United-States,<=50K
30,Private,123833,HS-grad,9,Married-spouse-absent,Sales,Unmarried,White,Male,0,0,35,United-States,<=50K
20,Private,210932,5th-6th,3,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,35,Mexico,<=50K
51,Self-emp-inc,175714,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,43,United-States,<=50K
39,Private,208778,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,>50K
62,Private,81534,Some-college,10,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,35,United-States,>50K
28,Private,139568,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,43,Dominican-Republic,<=50K
23,Private,127315,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,41,South,<=50K
39,Private,277886,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K
50,Private,98985,Bachelors,13,Widowed,Sales,Unmarried,White,Male,0,0,57,United-States,>50K
31,Private,165466,Bachelors,4,Never-married,Sales,Unmarried,White,Male,0,0,35,United-States,<=50K
45,Local-gov,156040,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,1902,43,United-States,>50K
47,Private,280422,Masters,6,Widowed,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
59,Private,99131,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,18,United-States,<=50K
32,Private,44368,Assoc-acdm,12,Never-married,Exec-managerial,Other-relative,White,Male,0,0,35,United-States,<=50K
49,Private,192507,Bachelors,13,Married-spouse-absent,Sales,Own-child,White,Male,0,2415,47,United-States,>50K
74,Federal-gov,176609,HS-grad,9,Widowed,Other-service,Not-in-family,White,Male,0,0,14,United-States,<=50K
22,Private,185410,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,<=50K
32,Private,188888,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,47,Greece,<=50K
34,Private,26490,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,43,United-States,>50K
59,Private,156294,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,51,United-States,>50K
36,Private,212660,Bachelors,13,Divorced,Sales,Husband,White,Male,0,0,43,United-States,>50K
59,Private,283005,11th,7,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
47,Private,100135,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,>50K
53,Local-gov,132683,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,1977,39,United-States,<=50K
25,Private,111971,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,30,United-States,<=50K
44,Private,235722,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,57,United-States,<=50K
57,Self-emp-not-inc,225334,Prof-school,15,Married-civ-spouse,Sales,Not-in-family,White,Female,15020,0,35,United-States,>50K
42,Private,153078,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,1887,68,United-States,>50K
58,Local-gov,292353,10th,6,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,<=50K
39,Private,128162,Bachelors,13,Separated,Sales,Not-in-family,White,Male,3464,0,35,United-States,<=50K
45,Private,197012,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,41,United-States,<=50K
47,Private,169324,Bachelors,13,Married-civ-spouse,Exec-managerial,Unmarried,Black,Male,0,0,35,United-States,>50K
52,Private,141301,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Local-gov,235124,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,35,United-States,<=50K
36,Self-emp-not-inc,349230,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
41,Private,145441,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,35,Poland,<=50K
30,Private,403107,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,<=50K
44,Private,202496,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,0,0,35,Puerto-Rico,<=50K
34,Private,56883,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,211361,Some-college,10,Separated,Other-service,Not-in-family,Black,Male,0,0,35,United-States,<=50K
29,Private,385540,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,35,United-States,<=50K
25,Private,198728,9th,5,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,41,United-States,<=50K
42,Local-gov,143868,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Male,0,0,35,United-States,<=50K
48,Private,222130,Some-college,10,Never-married,Sales,Own-child,White,Male,3103,0,35,United-States,>50K
26,Private,182757,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0,0,47,United-States,<=50K
46,Self-emp-inc,262511,Bachelors,13,Married-spouse-absent,Sales,Own-child,White,Male,0,0,39,United-States,<=50K
38,Private,263339,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,1876,43,United-States,>50K
49,State-gov,195881,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
23,Private,145651,Masters,10,Never-married,Sales,Own-child,Black,Male,0,0,20,United-States,<=50K
46,Local-gov,144531,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
30,Private,90705,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,47,United-States,<=50K
49,Self-emp-not-inc,202496,HS-grad,9,Married-civ-spouse,Sales,Unmarried,White,Male,0,0,35,United-States,>50K
31,Private,199256,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,0,1617,43,United-States,<=50K
19,Private,398473,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,43,United-States,<=50K
45,Private,189890,Assoc-acdm,12,Divorced,Prof-specialty,Other-relative,White,Male,5455,0,38,United-States,<=50K
34,Private,211435,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,1762,35,Peru,>50K
26,Private,106976,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
38,Self-emp-not-inc,184882,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
31,Private,222130,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Female,0,0,43,United-States,<=50K
36,Self-emp-inc,160808,Assoc-acdm,12,Separated,Sales,Not-in-family,White,Male,0,0,43,United-States,<=50K
31,Private,167049,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Male,0,0,51,United-States,>50K
30,Private,181311,Bachelors,13,Married-civ-spouse,Tech-support,Unmarried,White,Male,0,0,35,United-States,<=50K
37,Private,270092,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
30,Private,380674,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,43,United-States,>50K
73,Private,123160,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,10,United-States,<=50K
38,Federal-gov,98746,Masters,14,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,35,United-States,>50K
30,Private,121832,10th,6,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,43,United-States,<=50K
33,Private,217892,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,43,United-States,>50K
52,Local-gov,299598,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7688,0,35,United-States,>50K
58,Private,241056,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,46,United-States,<=50K
34,Local-gov,220066,Masters,14,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
35,Private,175820,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
59,Federal-gov,30290,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,>50K
45,Private,183168,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
27,Private,366198,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,41,United-States,<=50K
31,Local-gov,423052,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,>50K
45,Private,27012,Some-college,10,Never-married,Exec-managerial,Other-relative,White,Male,0,0,43,United-States,<=50K
40,Private,282155,HS-grad,9,Separated,Craft-repair,Other-relative,White,Male,0,0,25,United-States,<=50K
27,Private,187087,Prof-school,15,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,35,United-States,<=50K
19,Private,364958,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,17,United-States,<=50K
29,Private,434430,5th-6th,3,Never-married,Other-service,Not-in-family,White,Male,0,0,21,United-States,<=50K
34,Self-emp-inc,80158,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,61,United-States,<=50K
32,State-gov,154935,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
49,Private,227236,11th,7,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,Cuba,<=50K
33,Private,83066,11th,7,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
62,Private,180572,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,>50K
39,Self-emp-not-inc,68781,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
43,Private,220589,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
22,Private,51136,Some-college,10,Married-civ-spouse,Tech-support,Not-in-family,White,Female,0,0,60,United-States,<=50K
24,Private,53366,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
25,Private,201413,Some-college,10,Never-married,Other-service,Unmarried,Black,Male,0,0,40,United-States,<=50K
19,Private,39927,Bachelors,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,28,United-States,<=50K
31,Private,189461,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Male,0,0,41,United-States,<=50K
53,Private,200576,11th,7,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
61,Private,92028,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,3,United-States,<=50K
47,Private,660870,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,El-Salvador,<=50K
37,Private,175130,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
50,Self-emp-not-inc,372525,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States,<=50K
27,Private,235909,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
58,Private,111169,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,317175,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,Black,Male,0,0,35,United-States,<=50K
39,Private,340428,Assoc-acdm,12,Never-married,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
36,Private,173804,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
56,Private,151105,Some-college,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,43,United-States,<=50K
26,Private,73689,HS-grad,9,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,0,0,47,United-States,<=50K
23,Private,227594,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,38,United-States,<=50K
47,Private,157595,11th,7,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,35,United-States,<=50K
68,Private,75913,12th,8,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
47,Local-gov,229125,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,35,United-States,<=50K
45,Federal-gov,340260,Some-college,10,Never-married,Tech-support,Unmarried,White,Male,7688,0,35,Guatemala,>50K
26,Private,155150,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,51,United-States,<=50K
20,Private,129432,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,1504,35,United-States,<=50K
46,Private,180695,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,184839,Assoc-acdm,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,43,United-States,>50K
37,Private,388496,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
43,Private,109869,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,36,United-States,<=50K
59,Private,294395,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,172718,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
32,Private,42881,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,0,1590,54,United-States,<=50K
