sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text
Male,38,25 - 45,Caucasian,0,0,0,3,M,Disorderly Conduct,3,Low
Male,41,25 - 45,African-American,0,0,0,7,F,arrest case no charge,9,High
Female,74,Greater than 45,Caucasian,0,0,0,0,M,Disorderly Intoxication,1,Low
Male,41,25 - 45,Caucasian,0,0,0,5,M,Battery,4,Low
Male,30,25 - 45,African-American,0,1,0,1,M,Aggravated Battery / Pregnant,2,Low
Male,52,Greater than 45,Asian,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low
Female,29,25 - 45,Caucasian,0,0,0,0,M,Battery,6,Medium
Female,30,25 - 45,Caucasian,0,0,1,1,F,Driving While License Revoked,2,Low
Male,25,25 - 45,African-American,0,0,0,0,F,Corrupt Public Servant,2,Low
Male,24,Less than 25,African-American,5,1,0,10,F,Possession of Cocaine,10,High
Male,36,25 - 45,Hispanic,0,1,0,26,F,Driving While License Revoked,10,High
Male,26,25 - 45,Hispanic,0,0,0,5,F,Driving While License Revoked,3,Low
Male,24,Less than 25,African-American,0,0,2,2,F,Grand Theft in the 3rd Degree,5,Medium
Male,46,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low
Male,31,25 - 45,Hispanic,0,1,0,19,F,"Poss 3,4 MDMA (Ecstasy)",7,Medium
Male,22,Less than 25,African-American,0,1,3,2,F,Driving While License Revoked,6,Medium
Female,29,25 - 45,Hispanic,0,0,0,0,F,Battery on Law Enforc Officer,3,Low
Male,24,Less than 25,Caucasian,0,0,2,6,F,Burglary Conveyance Unoccup,10,High
Female,56,Greater than 45,Caucasian,0,0,0,3,F,Unlicensed Telemarketing,1,Low
Male,36,25 - 45,African-American,0,0,0,0,M,Battery,6,Medium
Male,32,25 - 45,African-American,0,0,0,0,F,Robbery / Weapon,1,Low
Female,34,25 - 45,African-American,0,0,0,5,F,Agg Battery Grt/Bod/Harm,9,High
Male,38,25 - 45,African-American,0,0,0,5,M,Battery,4,Low
Male,46,Greater than 45,Caucasian,0,0,0,0,M,Driving License Suspended,1,Low
Female,29,25 - 45,Caucasian,0,0,0,1,F,Burglary Conveyance Unoccup,2,Low
Female,35,25 - 45,African-American,0,0,0,7,F,Driving While License Revoked,2,Low
Male,37,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low
Male,63,Greater than 45,Caucasian,0,0,0,0,F,Criminal Mischief,1,Low
Male,27,25 - 45,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,5,Medium
Male,25,25 - 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,10,High
Male,27,25 - 45,African-American,0,0,0,0,M,Battery,1,Low
Male,23,Less than 25,Caucasian,0,0,2,1,F,Burglary Conveyance Unoccup,5,Medium
Female,39,25 - 45,African-American,0,0,0,3,M,Susp Drivers Lic 1st Offense,6,Medium
Male,46,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low
Male,33,25 - 45,Other,0,1,0,7,F,Trespass Property w/Dang Weap,8,High
Male,38,25 - 45,African-American,0,0,0,17,M,Battery,4,Low
Female,55,Greater than 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,1,Low
Male,34,25 - 45,Hispanic,0,0,0,0,M,Operating W/O Valid License,1,Low
Male,22,Less than 25,African-American,0,0,0,1,M,Resist/Obstruct W/O Violence,7,Medium
Male,33,25 - 45,Caucasian,0,0,0,9,F,Felony Petit Theft,9,High
Male,22,Less than 25,African-American,0,0,0,1,F,Fleeing or Eluding a LEO,6,Medium
Male,55,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low
Female,43,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low
Male,79,Greater than 45,Caucasian,0,0,0,1,M,Disorderly Conduct,1,Low
Male,30,25 - 45,Caucasian,0,1,0,4,M,Petit Theft $100- $300,5,Medium
Male,32,25 - 45,African-American,0,0,0,5,F,Driving While License Revoked,4,Low
Male,20,Less than 25,Hispanic,0,0,2,0,F,Burglary Conveyance Unoccup,3,Low
Male,41,25 - 45,African-American,0,0,0,0,M,Battery,6,Medium
Male,43,25 - 45,African-American,0,0,0,3,M,Operating W/O Valid License,1,Low
Male,36,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low
Female,32,25 - 45,Hispanic,0,0,0,0,M,Battery,1,Low
Male,63,Greater than 45,African-American,0,0,0,9,F,Burglary Structure Unoccup,6,Medium
Female,40,25 - 45,Caucasian,0,0,0,0,M,Battery,5,Medium
Male,50,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,7,Medium
Male,34,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,7,Medium
Male,23,Less than 25,Caucasian,0,0,1,10,F,arrest case no charge,7,Medium
Male,37,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low
Male,59,Greater than 45,Caucasian,0,0,0,2,M,DUI Level 0.15 Or Minor In Veh,1,Low
Male,37,25 - 45,Caucasian,0,0,0,2,M,Driving Under The Influence,2,Low
Male,22,Less than 25,African-American,0,0,0,1,F,Possession Burglary Tools,8,High
Male,24,Less than 25,African-American,0,0,1,3,F,Pos Cannabis W/Intent Sel/Del,8,High
Male,25,25 - 45,African-American,0,0,0,5,F,Aggravated Battery / Pregnant,5,Medium
Male,24,Less than 25,African-American,0,0,0,6,F,Uttering a Forged Instrument,6,Medium
Male,49,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine,8,High
Male,58,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,7,Medium
Male,20,Less than 25,African-American,1,0,0,1,F,arrest case no charge,6,Medium
Male,30,25 - 45,African-American,0,0,0,2,M,Battery,2,Low
Female,26,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,5,Medium
Male,28,25 - 45,African-American,0,0,0,0,F,Criminal Mischief,3,Low
Female,27,25 - 45,Other,0,0,0,0,F,Dealing in Stolen Property,3,Low
Male,50,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low
Male,31,25 - 45,African-American,1,1,1,12,M,Resist/Obstruct W/O Violence,8,High
Male,29,25 - 45,African-American,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",3,Low
Male,21,Less than 25,Caucasian,0,0,0,1,F,Possession of Cannabis,8,High
Female,52,Greater than 45,Hispanic,0,0,0,0,M,Posses/Disply Susp/Revk/Frd DL,1,Low
Female,30,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low
Male,47,Greater than 45,African-American,0,0,0,13,F,Driving While License Revoked,2,Low
Male,21,Less than 25,Hispanic,1,0,0,4,F,arrest case no charge,10,High
Male,25,25 - 45,Other,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,4,Low
Male,34,25 - 45,African-American,0,1,0,20,F,Possession of Cocaine,9,High
Male,56,Greater than 45,Caucasian,0,0,0,6,F,Poss Cocaine/Intent To Del/Sel,1,Low
Male,23,Less than 25,African-American,0,0,0,0,F,Felony Battery (Dom Strang),4,Low
Male,66,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low
Male,28,25 - 45,African-American,0,0,0,7,M,Resist/Obstruct W/O Violence,7,Medium
Male,33,25 - 45,African-American,0,0,1,9,M,Battery,8,High
Male,22,Less than 25,African-American,0,0,0,0,M,Battery,8,High
Female,22,Less than 25,Caucasian,0,0,0,0,M,Battery,5,Medium
Male,29,25 - 45,Caucasian,0,0,0,3,F,False Imprisonment,4,Low
Male,27,25 - 45,African-American,1,0,0,1,F,Grand Theft in the 3rd Degree,5,Medium
Male,43,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low
Male,35,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium
Male,28,25 - 45,Caucasian,0,0,0,1,F,False Ownership Info/Pawn Item,2,Low
Male,44,25 - 45,African-American,0,0,0,3,M,Driving License Suspended,6,Medium
Male,23,Less than 25,Caucasian,0,0,1,4,F,Poss Similitude of Drivers Lic,4,Low
Female,27,25 - 45,African-American,0,0,0,0,M,Battery,3,Low
Female,29,25 - 45,Caucasian,0,0,0,0,M,Viol Injunct Domestic Violence,7,Medium
Male,40,25 - 45,Caucasian,0,0,0,5,F,Possession of Hydromorphone,1,Low
Male,31,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low
Male,29,25 - 45,African-American,0,0,0,10,F,Driving While License Revoked,6,Medium
Male,37,25 - 45,Hispanic,0,0,0,3,M,Driving Under The Influence,4,Low
Male,20,Less than 25,African-American,0,0,1,0,M,Assault,5,Medium
Male,56,Greater than 45,African-American,0,0,0,22,F,Possession of Cocaine,9,High
Male,30,25 - 45,African-American,0,0,0,10,F,arrest case no charge,6,Medium
Male,29,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low
Male,29,25 - 45,African-American,0,0,0,8,M,Susp Drivers Lic 1st Offense,9,High
Male,48,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,4,Low
Male,21,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,6,Medium
Male,54,Greater than 45,African-American,0,0,0,21,F,Possession of Cocaine,6,Medium
Male,31,25 - 45,Caucasian,0,0,0,1,F,Stalking (Aggravated),3,Low
Male,50,Greater than 45,African-American,0,0,0,15,M,Battery,8,High
Male,29,25 - 45,Other,0,0,0,0,F,Burglary Dwelling Occupied,2,Low
Male,38,25 - 45,Caucasian,0,0,0,5,F,Driving While License Revoked,4,Low
Male,46,Greater than 45,Caucasian,0,0,0,0,F,Possession Of Methamphetamine,1,Low
Female,27,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,5,Medium
Male,23,Less than 25,African-American,0,0,0,3,M,Battery,2,Low
Male,41,25 - 45,Caucasian,0,0,0,1,M,Lve/Scen/Acc/Veh/Prop/Damage,2,Low
Male,45,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,3,Low
Male,22,Less than 25,Hispanic,0,0,0,2,F,arrest case no charge,3,Low
Male,23,Less than 25,Hispanic,0,1,0,2,F,Grand Theft in the 3rd Degree,9,High
Male,21,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium
Male,25,25 - 45,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,8,High
Female,25,25 - 45,Caucasian,0,0,0,0,F,Possession Of Alprazolam,5,Medium
Male,28,25 - 45,African-American,0,0,0,4,F,Battery on a Person Over 65,7,Medium
Male,28,25 - 45,African-American,0,0,1,12,M,Criminal Mischief Damage <$200,7,Medium
Male,23,Less than 25,African-American,0,0,0,0,M,Disorderly Conduct,3,Low
Male,22,Less than 25,African-American,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",7,Medium
Male,20,Less than 25,African-American,0,0,0,0,F,Deliver Cannabis 1000FTSch,5,Medium
Male,21,Less than 25,Caucasian,0,0,0,0,M,Battery,4,Low
Male,22,Less than 25,Caucasian,0,0,0,1,M,Battery,5,Medium
Male,38,25 - 45,African-American,0,0,0,7,M,Battery,6,Medium
Male,31,25 - 45,African-American,0,0,0,0,F,Forging Bank Bills/Promis Note,5,Medium
Male,28,25 - 45,Caucasian,0,0,0,0,F,Possession Of Methamphetamine,7,Medium
Male,39,25 - 45,African-American,0,0,0,1,F,Unlawful Conveyance of Fuel,8,High
Male,45,Greater than 45,Hispanic,0,0,0,0,M,Battery,1,Low
Male,24,Less than 25,African-American,0,0,0,0,M,Battery,9,High
Male,30,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,1,Low
Male,26,25 - 45,African-American,0,0,0,1,F,Deliver Cocaine,4,Low
Male,32,25 - 45,African-American,0,3,0,7,F,arrest case no charge,2,Low
Male,21,Less than 25,African-American,0,1,0,2,F,Aggravated Assault w/Firearm,5,Medium
Male,28,25 - 45,Caucasian,0,0,0,3,F,Possession of Oxycodone,7,Medium
Male,22,Less than 25,Caucasian,0,0,0,1,F,Solicitation On Felony 3 Deg,6,Medium
Male,30,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low
Female,46,Greater than 45,Other,0,0,0,1,F,arrest case no charge,1,Low
Female,22,Less than 25,African-American,0,0,5,0,M,Battery,5,Medium
Male,54,Greater than 45,Caucasian,0,0,0,0,F,Corrupt Public Servant,2,Low
Male,50,Greater than 45,African-American,0,0,0,2,M,Disorderly Intoxication,6,Medium
Female,46,Greater than 45,Caucasian,0,0,0,0,F,Cruelty Toward Child,1,Low
Male,22,Less than 25,Caucasian,0,0,0,0,M,Battery,4,Low
Female,32,25 - 45,Hispanic,0,0,1,8,M,Prostitution/Lewd Act Assignation,5,Medium
Male,44,25 - 45,Caucasian,0,0,0,1,M,Driving Under The Influence,1,Low
Male,53,Greater than 45,Caucasian,0,0,0,9,F,Grand Theft in the 3rd Degree,4,Low
Male,25,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,6,Medium
Male,53,Greater than 45,Caucasian,0,0,0,0,F,Aggravated Assault W/dead Weap,2,Low
Male,39,25 - 45,African-American,0,0,0,0,M,Resist/Obstruct W/O Violence,3,Low
Male,27,25 - 45,African-American,1,0,0,6,F,Possession of Cocaine,8,High
Male,32,25 - 45,Hispanic,0,0,0,7,F,Driving While License Revoked,7,Medium
Male,43,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low
Male,24,Less than 25,Caucasian,0,0,0,1,F,Del Cannabis For Consideration,7,Medium
Male,48,Greater than 45,African-American,0,0,0,3,F,Child Abuse,2,Low
Male,26,25 - 45,Caucasian,0,0,0,0,M,Driving License Suspended,3,Low
Male,27,25 - 45,African-American,1,2,1,6,M,arrest case no charge,10,High
Male,56,Greater than 45,Caucasian,0,0,0,3,M,Battery,3,Low
Male,23,Less than 25,African-American,0,0,1,5,F,False Imprisonment,7,Medium
Male,22,Less than 25,African-American,0,0,1,0,M,Battery,7,Medium
Male,44,25 - 45,African-American,0,0,0,2,M,arrest case no charge,7,Medium
Male,26,25 - 45,Hispanic,0,0,1,0,F,Possession of Cannabis,2,Low
Female,28,25 - 45,African-American,0,0,0,0,F,Burglary Dwelling Assault/Batt,3,Low
Female,36,25 - 45,Other,0,1,0,6,F,Possession of Cocaine,7,Medium
Male,37,25 - 45,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,2,Low
Male,26,25 - 45,African-American,0,0,0,2,F,Fleeing Or Attmp Eluding A Leo,4,Low
Male,24,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,6,Medium
Male,48,Greater than 45,Other,0,0,0,0,M,Battery,1,Low
Male,30,25 - 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,2,Low
Male,30,25 - 45,African-American,0,0,0,3,M,Battery,7,Medium
Male,23,Less than 25,African-American,0,0,0,2,M,Trespass On School Grounds,7,Medium
Male,32,25 - 45,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,4,Low
Male,31,25 - 45,Other,0,0,0,1,M,Battery,1,Low
Male,29,25 - 45,Caucasian,0,0,0,6,F,Uttering a Forged Instrument,4,Low
Male,38,25 - 45,African-American,0,0,0,4,M,Battery,2,Low
Male,22,Less than 25,African-American,0,0,1,3,F,Burglary Dwelling Occupied,6,Medium
Male,46,Greater than 45,Caucasian,0,0,0,0,M,Battery,2,Low
Male,29,25 - 45,African-American,0,0,0,11,M,Operating W/O Valid License,10,High
Male,39,25 - 45,African-American,0,0,0,2,M,Driving Under The Influence,2,Low
Male,26,25 - 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,10,High
Male,63,Greater than 45,African-American,0,0,0,2,M,Viol Injunct Domestic Violence,1,Low
Male,27,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,2,Low
Male,54,Greater than 45,Other,0,0,0,2,M,Battery,2,Low
Male,26,25 - 45,Caucasian,0,0,0,0,F,Harm Public Servant Or Family,5,Medium
Male,34,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low
Female,25,25 - 45,African-American,0,0,0,5,F,Agg Battery Grt/Bod/Harm,9,High
Female,33,25 - 45,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),3,Low
Male,29,25 - 45,African-American,0,0,0,2,M,Petit Theft,4,Low
Male,53,Greater than 45,African-American,0,0,0,20,F,arrest case no charge,5,Medium
Male,57,Greater than 45,Hispanic,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low
Male,48,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low
Male,29,25 - 45,African-American,0,0,1,2,M,Agg Fleeing and Eluding,5,Medium
Male,49,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low
Female,55,Greater than 45,Hispanic,0,0,0,0,F,Aggravated Battery / Pregnant,1,Low
Male,46,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low
Male,21,Less than 25,African-American,0,2,2,2,F,Grand Theft in the 3rd Degree,10,High
Male,39,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low
Male,29,25 - 45,African-American,0,0,0,1,M,Battery,1,Low
Male,30,25 - 45,African-American,1,0,0,9,M,Viol Prot Injunc Repeat Viol,4,Low
Male,41,25 - 45,African-American,0,0,0,6,F,Poss Cocaine/Intent To Del/Sel,3,Low
Male,48,Greater than 45,African-American,0,0,0,12,M,arrest case no charge,6,Medium
Male,27,25 - 45,African-American,0,0,0,1,F,Crim Use of Personal ID Info,2,Low
Male,27,25 - 45,African-American,0,0,0,5,F,arrest case no charge,10,High
Female,32,25 - 45,African-American,0,0,0,0,M,Battery,1,Low
Male,21,Less than 25,African-American,0,0,0,2,F,Tampering With Physical Evidence,10,High
Male,23,Less than 25,Caucasian,0,1,0,4,M,Battery,4,Low
Male,31,25 - 45,African-American,0,0,0,1,M,Battery,1,Low
Male,58,Greater than 45,African-American,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low
Male,27,25 - 45,African-American,2,0,0,14,F,False Imprisonment,10,High
Male,46,Greater than 45,Hispanic,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low
Male,43,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low
Male,26,25 - 45,Caucasian,0,0,0,2,F,Possession Burglary Tools,2,Low
Male,39,25 - 45,African-American,0,0,0,0,F,Kidnapping / Domestic Violence,1,Low
Female,25,25 - 45,African-American,0,0,0,0,M,Battery,2,Low
Female,21,Less than 25,African-American,0,1,0,2,F,Crimin Mischief Damage $1000+,9,High
Male,54,Greater than 45,African-American,0,0,0,12,M,Battery,5,Medium
Female,55,Greater than 45,Caucasian,0,0,0,0,F,Battery on a Person Over 65,1,Low
Male,24,Less than 25,African-American,0,0,0,0,M,Battery,2,Low
Male,37,25 - 45,African-American,0,0,0,5,M,Battery,5,Medium
Male,20,Less than 25,Caucasian,0,0,0,0,M,Battery,4,Low
Female,44,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low
Male,20,Less than 25,African-American,0,0,0,0,M,Assault,4,Low
Male,20,Less than 25,Caucasian,0,0,0,0,M,Battery,10,High
Male,21,Less than 25,African-American,0,0,0,0,F,Felony Battery,9,High
Female,24,Less than 25,African-American,0,0,0,0,F,Resist Officer w/Violence,5,Medium
Male,31,25 - 45,African-American,0,1,0,6,M,Battery,6,Medium
Female,53,Greater than 45,African-American,0,0,0,0,F,Dealing in Stolen Property,5,Medium
Female,56,Greater than 45,African-American,0,0,0,2,M,Driving Under The Influence,1,Low
Female,49,Greater than 45,Caucasian,0,0,0,0,F,Resist Officer w/Violence,1,Low
Female,42,25 - 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,5,Medium
Male,53,Greater than 45,African-American,0,0,0,13,M,arrest case no charge,5,Medium
Male,41,25 - 45,Caucasian,0,0,0,4,F,Possession Of Heroin,3,Low
Male,25,25 - 45,African-American,0,3,1,6,M,Viol Prot Injunc Repeat Viol,6,Medium
Female,44,25 - 45,Caucasian,0,0,0,3,F,Poss Pyrrolidinovalerophenone,2,Low
Male,46,Greater than 45,Caucasian,0,0,0,0,F,Aggravated Assault W/dead Weap,2,Low
Male,28,25 - 45,African-American,1,0,0,5,F,arrest case no charge,5,Medium
Male,20,Less than 25,Caucasian,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,3,Low
Female,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium
Male,26,25 - 45,African-American,0,0,0,0,F,Crim Use of Personal ID Info,2,Low
Male,55,Greater than 45,Hispanic,0,0,0,0,M,Battery,1,Low
Male,22,Less than 25,African-American,0,0,0,2,F,Grand Theft Dwell Property,9,High
Male,56,Greater than 45,Caucasian,0,0,0,5,M,arrest case no charge,7,Medium
Female,48,Greater than 45,African-American,0,0,0,1,F,Possess Controlled Substance,1,Low
Female,31,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),3,Low
Male,31,25 - 45,African-American,0,0,0,11,M,Battery,7,Medium
Male,24,Less than 25,African-American,0,0,2,0,F,Deliver Cocaine,9,High
Female,40,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low
Male,28,25 - 45,African-American,0,0,0,5,F,arrest case no charge,2,Low
Male,33,25 - 45,Caucasian,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,7,Medium
Male,46,Greater than 45,Caucasian,0,0,0,0,F,Manufacture Cannabis,1,Low
Male,57,Greater than 45,African-American,0,0,0,2,M,arrest case no charge,1,Low
Male,36,25 - 45,African-American,0,0,0,1,M,Battery,9,High
Male,28,25 - 45,African-American,0,0,0,0,M,Manage Busn W/O City Occup Lic,2,Low
Male,29,25 - 45,African-American,1,0,0,8,F,Possession of Cocaine,10,High
Male,21,Less than 25,African-American,0,0,0,1,M,Burglary Unoccupied Dwelling,5,Medium
Male,27,25 - 45,Other,0,0,0,0,M,Battery,1,Low
Male,32,25 - 45,Hispanic,1,0,0,2,M,arrest case no charge,7,Medium
Female,23,Less than 25,African-American,0,0,0,0,M,Disorderly Conduct,4,Low
Male,23,Less than 25,African-American,1,1,2,4,F,Burglary Unoccupied Dwelling,10,High
Male,31,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,8,High
Male,49,Greater than 45,Caucasian,0,0,0,3,F,Agg Battery Grt/Bod/Harm,1,Low
Male,31,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low
Male,21,Less than 25,Caucasian,0,0,0,0,F,Burglary Conveyance Unoccup,9,High
Male,30,25 - 45,African-American,0,0,1,10,F,arrest case no charge,6,Medium
Male,26,25 - 45,Caucasian,0,0,0,0,F,Aggravated Assault W/Dead Weap,2,Low
Male,24,Less than 25,African-American,0,0,0,0,M,Battery,4,Low
Male,54,Greater than 45,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,3,Low
Male,33,25 - 45,Hispanic,0,0,0,2,M,Driving License Suspended,3,Low
Male,29,25 - 45,African-American,0,0,0,2,F,Resist Officer w/Violence,1,Low
Male,40,25 - 45,African-American,0,0,0,1,F,arrest case no charge,3,Low
Male,41,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium
Male,20,Less than 25,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,6,Medium
Female,45,Greater than 45,Other,0,0,0,1,F,arrest case no charge,1,Low
Male,29,25 - 45,African-American,1,0,0,3,M,Battery,8,High
Female,34,25 - 45,Caucasian,0,0,1,0,F,Possession of Cocaine,2,Low
Female,39,25 - 45,Other,0,0,0,0,F,Criminal Mischief,1,Low
Male,46,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,1,Low
Male,24,Less than 25,African-American,0,0,0,1,M,Battery,2,Low
Male,28,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low
Female,25,25 - 45,African-American,0,0,0,0,M,Battery,4,Low
Female,24,Less than 25,African-American,0,0,0,0,M,Battery,6,Medium
Male,29,25 - 45,Other,0,0,0,5,F,Resist Officer w/Violence,6,Medium
Male,25,25 - 45,African-American,0,0,0,2,M,Tresspass in Structure or Conveyance,6,Medium
Female,26,25 - 45,Caucasian,0,0,0,1,F,Agg Battery Grt/Bod/Harm,9,High
Male,23,Less than 25,African-American,0,0,0,0,M,Possess Drug Paraphernalia,4,Low
Female,46,Greater than 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,1,Low
Male,41,25 - 45,Caucasian,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,1,Low
Male,26,25 - 45,African-American,0,1,0,3,M,arrest case no charge,6,Medium
Male,29,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,4,Low
Female,42,25 - 45,African-American,3,0,0,17,F,Possession of Cocaine,10,High
Male,30,25 - 45,African-American,0,0,0,0,M,Battery,1,Low
Male,34,25 - 45,Caucasian,0,0,0,1,F,Burglary Unoccupied Dwelling,5,Medium
Male,23,Less than 25,Caucasian,0,0,7,3,M,Battery,7,Medium
Male,45,Greater than 45,African-American,0,0,0,38,F,Felony Battery w/Prior Convict,8,High
Male,49,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low
Male,42,25 - 45,African-American,0,0,0,1,F,Possession Of Amphetamine,1,Low
Male,26,25 - 45,Caucasian,0,0,1,2,F,Burglary Dwelling Assault/Batt,3,Low
Male,53,Greater than 45,Caucasian,0,0,0,8,M,Viol Injunct Domestic Violence,4,Low
Male,34,25 - 45,Hispanic,0,0,0,17,F,arrest case no charge,6,Medium
Male,41,25 - 45,Caucasian,0,0,0,3,M,Driving Under The Influence,1,Low
Female,21,Less than 25,African-American,0,0,0,0,F,Burglary Dwelling Assault/Batt,10,High
Male,21,Less than 25,African-American,0,0,0,0,F,Burglary Conveyance Armed,3,Low
Male,52,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,1,Low
Female,51,Greater than 45,African-American,0,0,0,3,M,Tampering With Physical Evidence,2,Low
Male,30,25 - 45,Caucasian,0,0,0,1,M,arrest case no charge,2,Low
Female,44,25 - 45,African-American,0,0,0,0,F,Tampering With Physical Evidence,1,Low
Male,34,25 - 45,African-American,0,0,0,12,F,Leaving the Scene of Accident,6,Medium
Female,34,25 - 45,Caucasian,0,0,0,0,F,Grand Theft (Motor Vehicle),3,Low
Male,21,Less than 25,African-American,0,0,0,0,M,Battery,5,Medium
Male,54,Greater than 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low
Male,27,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low
Male,29,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low
Male,33,25 - 45,Caucasian,0,0,0,1,F,Aggravated Assault W/dead Weap,2,Low
Male,25,25 - 45,African-American,0,1,0,3,F,Pos Cannabis W/Intent Sel/Del,7,Medium
Male,39,25 - 45,Caucasian,0,0,0,1,F,Possession Of Anabolic Steroid,1,Low
Male,27,25 - 45,African-American,0,0,0,15,F,Battery on Law Enforc Officer,10,High
Male,21,Less than 25,Caucasian,0,0,0,0,F,Tampering With Physical Evidence,9,High
Male,27,25 - 45,African-American,0,0,1,5,M,Susp Drivers Lic 1st Offense,5,Medium
Male,26,25 - 45,African-American,0,0,0,8,F,"Poss3,4 Methylenedioxymethcath",9,High
Female,26,25 - 45,Caucasian,0,0,0,1,M,Battery,6,Medium
Female,51,Greater than 45,Caucasian,0,0,0,0,M,Unlaw LicTag/Sticker Attach,1,Low
Female,27,25 - 45,African-American,0,1,0,1,F,Uttering a Forged Instrument,3,Low
Male,61,Greater than 45,African-American,0,0,0,11,F,Possession of Cocaine,3,Low
Female,29,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,3,Low
Male,40,25 - 45,African-American,0,0,0,8,M,Battery,4,Low
Male,21,Less than 25,African-American,0,1,0,1,M,Burglary Unoccupied Dwelling,4,Low
Male,25,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,5,Medium
