,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
529,0.0,1.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,2273.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,32.0,2.0,0.0,0.0,1.0,0.0,2.0
530,0.0,1.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,2631.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,28.0,2.0,0.0,0.0,1.0,0.0,1.0
531,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,1.0,0.0,1503.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,41.0,1.0,0.0,0.0,1.0,0.0,1.0
532,0.0,0.0,0.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,1311.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,26.0,1.0,0.0,0.0,1.0,0.0,1.0
533,0.0,0.0,0.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,3105.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,25.0,2.0,0.0,0.0,1.0,0.0,1.0
534,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,1.0,2319.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.0,1.0
535,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1374.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,75.0,1.0,0.0,0.0,0.0,1.0,1.0
536,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,3612.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,37.0,1.0,0.0,0.0,1.0,0.0,1.0
537,1.0,0.0,0.0,0.0,48.0,0.0,0.0,1.0,0.0,0.0,7763.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,42.0,1.0,0.0,0.0,0.0,1.0,1.0
538,0.0,0.0,1.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,3049.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,45.0,1.0,0.0,1.0,0.0,0.0,1.0
539,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1534.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,1.0,0.0,0.0,1.0,0.0,1.0
540,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,2032.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,60.0,2.0,0.0,0.0,1.0,0.0,1.0
541,1.0,0.0,0.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,6350.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,31.0,1.0,0.0,0.0,1.0,0.0,1.0
542,0.0,0.0,1.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,2864.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,34.0,1.0,0.0,1.0,0.0,0.0,2.0
543,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,1255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,61.0,2.0,0.0,1.0,0.0,0.0,1.0
544,1.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,1333.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,43.0,2.0,0.0,0.0,1.0,0.0,2.0
545,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,2022.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,37.0,1.0,0.0,0.0,1.0,0.0,1.0
546,0.0,0.0,0.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,1552.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,32.0,1.0,0.0,0.0,1.0,0.0,2.0
547,1.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,626.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,24.0,1.0,0.0,1.0,0.0,0.0,1.0
548,0.0,0.0,0.0,1.0,48.0,0.0,0.0,0.0,0.0,1.0,8858.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,35.0,2.0,0.0,0.0,1.0,0.0,1.0
549,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,996.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,23.0,2.0,0.0,0.0,1.0,0.0,1.0
550,0.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,1750.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,45.0,1.0,0.0,1.0,0.0,0.0,2.0
551,1.0,0.0,0.0,0.0,48.0,0.0,0.0,1.0,0.0,0.0,6999.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,34.0,2.0,0.0,0.0,1.0,0.0,1.0
552,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,1995.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,27.0,1.0,0.0,0.0,1.0,0.0,1.0
553,0.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1199.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,67.0,2.0,0.0,0.0,0.0,1.0,1.0
554,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1331.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,22.0,1.0,0.0,0.0,1.0,0.0,1.0
555,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,2278.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,28.0,2.0,0.0,0.0,1.0,0.0,1.0
556,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,5003.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,2.0,0.0,0.0,1.0,0.0,1.0
557,1.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,3552.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,27.0,1.0,0.0,0.0,1.0,0.0,1.0
558,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,1928.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,31.0,2.0,0.0,1.0,0.0,0.0,1.0
559,1.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,2964.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,49.0,1.0,0.0,0.0,1.0,0.0,2.0
560,1.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,1546.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,24.0,1.0,0.0,1.0,0.0,0.0,1.0
561,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,683.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,29.0,1.0,0.0,0.0,1.0,0.0,1.0
562,0.0,1.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,12389.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,1.0,0.0,0.0,1.0,0.0,1.0
563,0.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,4712.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,37.0,2.0,0.0,0.0,0.0,1.0,1.0
564,0.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,1553.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,23.0,2.0,0.0,0.0,1.0,0.0,1.0
565,1.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1372.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,36.0,1.0,0.0,0.0,1.0,0.0,1.0
566,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,2578.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,34.0,1.0,0.0,0.0,1.0,0.0,1.0
567,0.0,1.0,0.0,0.0,48.0,0.0,0.0,1.0,0.0,0.0,3979.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,41.0,2.0,0.0,0.0,1.0,0.0,2.0
568,1.0,0.0,0.0,0.0,48.0,0.0,0.0,1.0,0.0,0.0,6758.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,31.0,1.0,0.0,0.0,1.0,0.0,1.0
569,1.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,3234.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,23.0,1.0,0.0,1.0,0.0,0.0,1.0
570,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,1.0,5954.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,38.0,1.0,0.0,0.0,1.0,0.0,1.0
571,0.0,0.0,0.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,5433.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,26.0,1.0,0.0,0.0,0.0,1.0,1.0
572,1.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,806.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,22.0,1.0,0.0,1.0,0.0,0.0,1.0
573,0.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1082.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,27.0,2.0,0.0,1.0,0.0,0.0,1.0
574,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,1.0,2788.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,24.0,2.0,0.0,0.0,1.0,0.0,1.0
575,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,2930.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,27.0,1.0,0.0,0.0,1.0,0.0,1.0
576,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,1927.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,33.0,2.0,0.0,0.0,1.0,0.0,1.0
577,0.0,1.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,1.0,2820.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,27.0,2.0,0.0,0.0,1.0,0.0,1.0
578,0.0,0.0,0.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,937.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,27.0,2.0,0.0,1.0,0.0,0.0,1.0
579,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,1056.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,30.0,2.0,0.0,0.0,1.0,0.0,1.0
580,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,3124.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,49.0,2.0,0.0,1.0,0.0,0.0,2.0
581,0.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,1388.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,26.0,1.0,0.0,0.0,1.0,0.0,1.0
582,0.0,1.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,2384.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,33.0,1.0,0.0,1.0,0.0,0.0,1.0
583,0.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,2133.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,52.0,1.0,0.0,0.0,0.0,1.0,1.0
584,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,2039.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0
585,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,2799.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,36.0,2.0,0.0,0.0,1.0,0.0,2.0
586,1.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1289.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,0.0,0.0,1.0
587,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,1217.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,47.0,1.0,0.0,1.0,0.0,0.0,1.0
588,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,2246.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,60.0,2.0,0.0,0.0,1.0,0.0,1.0
589,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,385.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,58.0,4.0,0.0,1.0,0.0,0.0,1.0
590,0.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,1965.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,42.0,2.0,0.0,0.0,1.0,0.0,1.0
591,0.0,0.0,0.0,1.0,21.0,0.0,0.0,1.0,0.0,0.0,1572.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,36.0,1.0,0.0,1.0,0.0,0.0,1.0
592,0.0,1.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,2718.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,20.0,1.0,0.0,1.0,0.0,0.0,1.0
593,1.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,1358.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,1.0,1.0
594,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,931.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,1.0,0.0,1.0,0.0,0.0,1.0
595,1.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,1442.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,23.0,2.0,0.0,0.0,1.0,0.0,1.0
596,0.0,1.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,4241.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,3.0,0.0,1.0,0.0,0.0,1.0
597,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,2775.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,31.0,2.0,0.0,0.0,1.0,0.0,1.0
598,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,3863.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,1.0,0.0,0.0,1.0,0.0,1.0
599,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,2329.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,45.0,1.0,0.0,0.0,1.0,0.0,1.0
600,0.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,918.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,1.0,0.0,1.0
601,0.0,1.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,1837.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,34.0,1.0,0.0,1.0,0.0,0.0,1.0
602,0.0,0.0,0.0,1.0,36.0,0.0,0.0,1.0,0.0,0.0,3349.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,28.0,1.0,0.0,0.0,0.0,1.0,1.0
603,0.0,0.0,1.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,1275.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,23.0,1.0,0.0,0.0,1.0,0.0,1.0
604,1.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,2828.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,22.0,1.0,0.0,0.0,1.0,0.0,1.0
605,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,4526.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,74.0,1.0,0.0,0.0,0.0,1.0,1.0
606,0.0,1.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,2671.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,50.0,1.0,0.0,0.0,1.0,0.0,1.0
607,0.0,0.0,0.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,2051.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.0,1.0
608,0.0,0.0,0.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,1300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,45.0,1.0,0.0,0.0,1.0,0.0,2.0
609,1.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,741.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,22.0,1.0,0.0,0.0,1.0,0.0,1.0
610,0.0,0.0,1.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,1240.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,48.0,1.0,0.0,1.0,0.0,0.0,2.0
611,1.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,0.0,0.0,3357.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,29.0,1.0,0.0,0.0,1.0,0.0,1.0
612,1.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,3632.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,1.0,0.0,1.0
613,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,1808.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,22.0,1.0,0.0,0.0,1.0,0.0,1.0
614,0.0,1.0,0.0,0.0,48.0,1.0,0.0,0.0,0.0,0.0,12204.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,48.0,1.0,0.0,0.0,0.0,1.0,1.0
615,0.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,1.0,0.0,9157.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,1.0,1.0
616,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,3676.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,3.0,0.0,0.0,1.0,0.0,2.0
617,0.0,1.0,0.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,3441.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,21.0,1.0,0.0,0.0,1.0,0.0,1.0
618,0.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,640.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,49.0,1.0,0.0,1.0,0.0,0.0,1.0
619,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,1.0,3652.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,27.0,2.0,0.0,0.0,1.0,0.0,1.0
620,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,1530.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,32.0,2.0,0.0,0.0,1.0,0.0,1.0
621,0.0,0.0,0.0,1.0,48.0,0.0,0.0,1.0,0.0,0.0,3914.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,38.0,1.0,0.0,0.0,1.0,0.0,1.0
622,1.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1858.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,22.0,1.0,0.0,0.0,1.0,0.0,1.0
623,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,2600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,65.0,2.0,0.0,0.0,1.0,0.0,1.0
624,0.0,0.0,0.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,1979.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,35.0,1.0,0.0,0.0,1.0,0.0,1.0
625,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,2116.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,41.0,1.0,0.0,0.0,1.0,0.0,1.0
626,0.0,1.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,1437.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,29.0,1.0,0.0,0.0,1.0,0.0,1.0
627,0.0,0.0,0.0,1.0,42.0,0.0,0.0,0.0,0.0,1.0,4042.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,36.0,2.0,0.0,0.0,1.0,0.0,1.0
628,0.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,3832.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,64.0,1.0,0.0,1.0,0.0,0.0,1.0
629,1.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,3660.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,28.0,1.0,0.0,0.0,1.0,0.0,1.0
630,1.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,1553.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,44.0,1.0,0.0,0.0,1.0,0.0,1.0
631,0.0,1.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,1444.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,23.0,1.0,0.0,0.0,1.0,0.0,1.0
632,0.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,1980.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,19.0,2.0,0.0,0.0,1.0,0.0,1.0
633,0.0,1.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,1355.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,25.0,1.0,0.0,1.0,0.0,0.0,1.0
634,0.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,1393.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,47.0,3.0,0.0,0.0,1.0,0.0,2.0
